-0.23797	-0.25421	0.63083	-10.28242	-24.01103	19.20410
-0.25105	-0.33144	0.59848	-10.82888	-27.47192	17.62271
-0.24695	-0.27906	0.60262	-10.64672	-25.10394	17.79842
-0.29443	-0.34013	0.58488	-12.65040	-27.83623	16.91987
-0.28606	-0.34853	0.62190	-12.28610	-28.20053	18.67697
-0.29054	-0.34474	0.59672	-12.46825	-28.01838	17.44700
-0.32083	-0.32476	0.58618	-13.74331	-27.10762	16.91987
-0.30817	-0.36152	0.57565	-13.19686	-28.74699	16.39274
-0.35137	-0.36183	0.56876	-15.01838	-28.74699	16.04132
-0.36021	-0.34590	0.56183	-15.38269	-28.01838	15.68990
-0.39915	-0.33401	0.55857	-17.02206	-27.47192	15.51419
-0.41232	-0.32210	0.53332	-17.56852	-26.92547	14.28423
-0.42122	-0.32237	0.48979	-17.93282	-26.92547	12.17571
-0.47747	-0.30239	0.49385	-20.30080	-26.01471	12.35142
-0.46923	-0.38377	0.45759	-19.93650	-29.65775	10.59432
-0.52547	-0.40437	0.41763	-22.30448	-30.56852	8.66152
-0.53870	-0.34379	0.45081	-22.85093	-27.83623	10.24290
-0.51325	-0.33591	0.41446	-21.75802	-27.47192	8.48581
-0.56528	-0.36055	0.41476	-23.94385	-28.56484	8.48581
-0.60005	-0.36079	0.41499	-25.40107	-28.56484	8.48581
-0.59177	-0.36100	0.37857	-25.03676	-28.56484	6.72871
-0.59215	-0.37748	0.35681	-25.03676	-29.29345	5.67445
-0.63126	-0.38179	0.33138	-26.67613	-29.47560	4.44448
-0.63162	-0.33330	0.34618	-26.67613	-27.28977	5.14732
-0.64063	-0.34976	0.30975	-27.04044	-28.01838	3.39022
-0.66687	-0.34186	0.31724	-28.13335	-27.65408	3.74164
-0.71030	-0.34206	0.28809	-29.95488	-27.65408	2.33597
-0.68912	-0.31379	0.31383	-29.04412	-26.37901	3.56593
-0.68089	-0.29771	0.28468	-28.67981	-25.65040	2.16026
-0.70286	-0.27759	0.28483	-29.59057	-24.73964	2.16026
-0.74205	-0.28993	0.26666	-31.22994	-25.28609	1.28171
-0.75103	-0.28194	0.27042	-31.59425	-24.92179	1.45742
-0.73846	-0.29425	0.23025	-31.04779	-25.46825	-0.47539
-0.76902	-0.28221	0.23400	-32.32286	-24.92179	-0.29968
-0.78230	-0.26202	0.16452	-32.86932	-24.01103	-3.63816
-0.78700	-0.25807	0.16825	-33.05147	-23.82888	-3.46245
-0.81325	-0.24193	0.13170	-34.14438	-23.10027	-5.21955
-0.82655	-0.23796	0.09879	-34.69084	-22.91811	-6.80094
-0.84845	-0.23399	0.08784	-35.60160	-22.73596	-7.32807
-0.86170	-0.26249	0.06955	-36.14806	-24.01103	-8.20662
-0.87489	-0.23412	0.02930	-36.69452	-22.73596	-10.13942
-0.85790	-0.22605	0.03663	-35.96590	-22.37166	-9.78800
-0.85820	-0.21799	-0.07320	-35.96590	-22.00735	-15.05930
-0.89732	-0.18149	-0.11349	-37.60528	-20.36798	-16.99210
-0.88028	-0.21403	-0.15744	-36.87667	-21.82520	-19.10062
-0.82442	-0.17750	-0.18310	-34.50869	-20.18583	-20.33059
-0.82478	-0.23445	-0.21246	-34.50869	-22.73596	-21.73626
-0.85528	-0.18170	-0.25280	-35.78375	-20.36798	-23.66907
-0.81236	-0.25488	-0.42128	-33.96223	-23.64672	-31.75172
-0.75206	-0.23866	-0.43598	-31.41210	-22.91811	-32.45456
-0.67891	-0.28341	-0.52032	-28.31551	-24.92179	-36.49588
-0.67910	-0.27536	-0.53513	-28.31551	-24.55749	-37.19872
-0.66201	-0.32419	-0.57923	-27.58690	-26.74331	-39.30724
-0.63190	-0.32831	-0.58301	-26.31183	-26.92547	-39.48294
-0.63204	-0.32025	-0.56118	-26.31183	-26.56116	-38.42869
-0.59767	-0.27969	-0.64926	-24.85461	-24.73964	-42.64572
-0.55461	-0.35290	-0.64210	-23.03309	-28.01838	-42.29430
-0.55041	-0.30014	-0.62396	-22.85093	-25.65040	-41.41575
-0.56784	-0.30836	-0.62421	-23.57954	-26.01471	-41.41575
-0.55504	-0.30438	-0.66472	-23.03309	-25.83255	-43.34856
-0.52494	-0.32477	-0.65392	-21.75802	-26.74331	-42.82143
-0.55961	-0.29235	-0.66881	-23.21524	-25.28609	-43.52427
-0.53382	-0.29241	-0.70564	-22.12232	-25.28609	-45.28136
-0.52528	-0.25994	-0.69848	-21.75802	-23.82888	-44.92995
-0.52539	-0.30065	-0.69137	-21.75802	-25.65040	-44.57853
-0.50391	-0.27226	-0.68790	-20.84726	-24.37533	-44.40282
-0.52131	-0.22356	-0.69549	-21.57587	-22.18950	-44.75423
-0.51713	-0.26833	-0.70674	-21.39371	-24.19318	-45.28136
-0.50860	-0.21148	-0.70696	-21.02941	-21.64305	-45.28136
-0.50874	-0.21966	-0.73656	-21.02941	-22.00735	-46.68704
-0.47429	-0.18719	-0.71476	-19.57219	-20.55013	-45.63279
-0.54353	-0.17912	-0.72976	-22.48663	-20.18583	-46.33562
-0.47885	-0.18321	-0.73362	-19.75434	-20.36798	-46.51133
-0.45738	-0.15481	-0.71556	-18.84358	-19.09291	-45.63279
-0.45322	-0.19145	-0.77097	-18.66143	-20.73229	-48.26843
-0.45764	-0.17929	-0.76021	-18.84358	-20.18583	-47.74130
-0.39295	-0.15901	-0.76415	-16.11130	-19.27507	-47.91701
-0.38444	-0.19158	-0.77921	-15.74699	-20.73229	-48.61985
-0.34134	-0.17537	-0.79423	-13.92547	-20.00368	-49.32269
-0.31984	-0.17136	-0.79093	-13.01471	-19.82152	-49.14698
-0.31562	-0.14296	-0.80970	-12.83255	-18.54646	-50.02553
-0.32867	-0.17959	-0.79907	-13.37901	-20.18583	-49.49840
-0.34604	-0.14712	-0.82883	-14.10762	-18.72861	-50.90408
-0.30724	-0.14309	-0.80341	-12.46825	-18.54646	-49.67411
-0.30733	-0.11061	-0.81852	-12.46825	-17.08924	-50.37695
-0.31174	-0.09032	-0.78584	-12.65040	-16.17848	-48.79556
-0.31186	-0.11474	-0.80837	-12.65040	-17.27139	-49.84982
-0.30331	-0.04973	-0.81614	-12.28610	-14.35695	-50.20124
-0.24292	-0.08227	-0.83863	-9.73596	-15.81417	-51.25550
-0.23435	-0.09043	-0.83905	-9.37166	-16.17848	-51.25550
-0.18258	-0.07419	-0.84684	-7.18583	-15.44987	-51.60691
-0.13079	-0.03356	-0.85466	-5.00000	-13.62834	-51.95834
-0.09195	-0.06203	-0.84411	-3.36063	-14.90341	-51.43121
0.03763	-0.13524	-0.85936	2.10394	-18.18215	-52.13404
0.05060	-0.13935	-0.87088	2.65040	-18.36431	-52.66117
0.13269	-0.15972	-0.85289	6.11130	-19.27507	-51.78262
0.20186	-0.13537	-0.87542	9.02573	-18.18215	-52.83688
0.24510	-0.15166	-0.85365	10.84726	-18.91076	-51.78262
0.21923	-0.17610	-0.83189	9.75434	-20.00368	-50.72837
0.28410	-0.15582	-0.85810	12.48663	-19.09291	-51.95834
0.27984	-0.17618	-0.83995	12.30448	-20.00368	-51.07978
0.28422	-0.15590	-0.82185	12.48663	-19.09291	-50.20124
0.27134	-0.22507	-0.81855	11.94017	-22.18950	-50.02553
0.28437	-0.18853	-0.82259	12.48663	-20.55013	-50.20124
0.30172	-0.19672	-0.80820	13.21524	-20.91444	-49.49840
0.32773	-0.22117	-0.82332	14.30815	-22.00735	-50.20124
0.35804	-0.23342	-0.82729	15.58322	-22.55381	-50.37695
0.35378	-0.23753	-0.80907	15.40107	-22.73596	-49.49840
0.39273	-0.25791	-0.79826	17.04044	-23.64672	-48.97127
0.36256	-0.25389	-0.76528	15.76537	-23.46457	-47.38988
0.39722	-0.23770	-0.77300	17.22259	-22.73596	-47.74130
0.41460	-0.25403	-0.78067	17.95120	-23.46457	-48.09272
0.43629	-0.23375	-0.79936	18.86196	-22.55381	-48.97127
0.46660	-0.22158	-0.75894	20.13703	-22.00735	-47.03846
0.46669	-0.26230	-0.75178	20.13703	-23.82888	-46.68704
0.49271	-0.27862	-0.72984	21.22994	-24.55749	-45.63279
0.48848	-0.29087	-0.74850	21.04779	-25.10394	-46.51133
0.50151	-0.27871	-0.73020	21.59425	-24.55749	-45.63279
0.56210	-0.27877	-0.67869	24.14438	-24.55749	-43.17285
0.54925	-0.29916	-0.69733	23.59793	-25.46825	-44.05140
0.56230	-0.29514	-0.67902	24.14438	-25.28609	-43.17285
0.59698	-0.30332	-0.65702	25.60160	-25.65040	-42.11859
0.68783	-0.31557	-0.66085	29.42680	-26.19686	-42.29430
0.65325	-0.29117	-0.60175	27.96958	-25.10394	-39.48294
0.65768	-0.27901	-0.57602	28.15173	-24.55749	-38.25298
0.74860	-0.25060	-0.55771	31.97694	-23.28242	-37.37443
0.75731	-0.22622	-0.57992	32.34124	-22.18950	-38.42869
0.74439	-0.24656	-0.54672	31.79478	-23.10027	-36.84730
0.74015	-0.26693	-0.55048	31.61263	-24.01103	-37.02301
0.75320	-0.21408	-0.51730	32.15909	-21.64305	-35.44162
0.74901	-0.25885	-0.48415	31.97694	-23.64672	-33.86023
0.81401	-0.26297	-0.48056	34.70922	-23.82888	-33.68452
0.81837	-0.24264	-0.49166	34.89137	-22.91811	-34.21165
0.79679	-0.27926	-0.46583	33.98061	-24.55749	-32.98169
0.82713	-0.25081	-0.44740	35.25568	-23.28242	-32.10314
0.82287	-0.23049	-0.42896	35.07352	-22.37166	-31.22459
0.80136	-0.21831	-0.43271	34.16277	-21.82520	-31.40030
0.84474	-0.18580	-0.42540	35.98429	-20.36798	-31.04888
0.85780	-0.15734	-0.42544	36.53075	-19.09291	-31.04888
0.87950	-0.13701	-0.41439	37.44151	-18.18215	-30.52175
0.84928	-1.16616	-0.39594	36.16644	-64.26671	-29.64320
0.84849	-0.12377	-0.37713	36.16644	-17.63569	-28.76465
0.88756	-0.11160	-0.35872	37.80581	-17.08924	-27.88610
0.91792	-0.11567	-0.36984	39.08088	-17.27139	-28.41323
0.90928	-0.10754	-0.31813	38.71658	-16.90709	-25.95330
0.91801	-0.08316	-0.30337	39.08088	-15.81417	-25.25046
0.91377	-0.05471	-0.30709	38.89873	-14.53910	-25.42617
0.92684	-0.05065	-0.28864	39.44518	-14.35695	-24.54762
0.90962	-0.01813	-0.24433	38.71658	-12.89973	-22.43910
0.95302	-0.03439	-0.22959	40.53810	-13.62834	-21.73626
0.91416	-0.03033	-0.19635	38.89873	-13.44619	-20.15488
0.99651	-0.05066	-0.12619	42.35962	-14.35695	-16.81639
0.97919	-0.05879	-0.06708	41.63101	-14.72126	-14.00504
0.98790	-0.02627	-0.04491	41.99532	-13.26404	-12.95078
1.00090	-0.01408	0.04744	42.54177	-12.71758	-8.55804
0.95333	-0.00188	0.08808	40.53810	-12.17112	-6.62523
0.94913	-0.04660	0.14350	40.35595	-14.17480	-3.98958
0.97519	-0.04660	0.16568	41.44886	-14.17480	-2.93533
0.93197	-0.05473	0.26174	39.62733	-14.53910	1.63313
0.87583	-0.07506	0.31717	37.25935	-15.44987	4.26877
0.85871	-0.06694	0.35416	36.53075	-15.08556	6.02587
0.83726	-0.06289	0.33574	35.61998	-14.90341	5.14732
0.81588	-0.03445	0.41339	34.70922	-13.62834	8.83722
0.79013	-0.06697	0.36914	33.61631	-15.08556	6.72871
0.85533	-0.06293	0.37294	36.34859	-14.90341	6.90442
0.82521	-0.08326	0.39885	35.07352	-15.81417	8.13439
0.79944	-0.09141	0.40631	33.98061	-16.17848	8.48581
0.80834	-0.09143	0.39902	34.34492	-16.17848	8.13439
0.80856	-0.09958	0.41388	34.34492	-16.54278	8.83722
0.78280	-0.10773	0.46568	33.25200	-16.90709	11.29716
0.79165	-0.13214	0.46577	33.61631	-18.00000	11.29716
0.77450	-0.18095	0.47324	32.88770	-20.18583	11.64858
0.74869	-0.17285	0.50287	31.79478	-19.82152	13.05426
0.70558	-0.16476	0.48819	29.97326	-19.45722	12.35142
0.73614	-0.16887	0.46247	31.24833	-19.63937	11.12145
0.69742	-0.18925	0.48846	29.60896	-20.55013	12.35142
0.69335	-0.23403	0.55882	29.42680	-22.55381	15.68990
0.64587	-0.27067	0.51088	27.42313	-24.19318	13.40568
0.60714	-0.29922	0.53692	25.78375	-25.46825	14.63565
0.63335	-0.28307	0.56666	26.87667	-24.73964	16.04132
0.62920	-0.31975	0.54832	26.69452	-26.37901	15.16278
0.60773	-0.35643	0.55955	25.78375	-28.01838	15.68990
0.49094	-0.36873	0.57816	20.86564	-28.56484	16.56845
0.45216	-0.41363	0.59688	19.22627	-30.56852	17.44700
0.42201	-0.46667	0.59340	17.95120	-32.93650	17.27129
0.43515	-0.47093	0.57512	18.49766	-33.11865	16.39274
0.34866	-0.51994	0.61968	14.85461	-35.30448	18.50126
0.32277	-0.52827	0.61987	13.76170	-35.66878	18.50126
0.21889	-0.57729	0.62745	9.39004	-37.85461	18.85268
0.17130	-0.56531	0.63134	7.38636	-37.30815	19.02839
0.11070	-0.63880	0.63895	4.83623	-40.58690	19.37981
0.07606	-0.59016	0.62430	3.37901	-38.40107	18.67697
0.03276	-0.57416	0.64671	1.55749	-37.67246	19.73123
-0.01055	-0.63139	0.64694	-0.26404	-40.22259	19.73123
-0.01489	-0.61938	0.61381	-0.44619	-39.67613	18.14984
-0.08421	-0.58709	0.62880	-3.36063	-38.21892	18.85268
-0.08857	-0.58328	0.62532	-3.54278	-38.03676	18.67697
-0.12759	-0.61206	0.63664	-5.18215	-39.31183	19.20410
-0.13629	-0.56342	0.64421	-5.54646	-37.12600	19.55552
-0.16232	-0.62881	0.63703	-6.63937	-40.04044	19.20410
-0.16669	-0.60864	0.61128	-6.82152	-39.12968	17.97413
-0.17107	-0.63739	0.63736	-7.00368	-40.40474	19.20410
-0.19276	-0.60906	0.64859	-7.91444	-39.12968	19.73123
-0.21879	-0.65811	0.61913	-9.00735	-41.31551	18.32555
-0.24482	-0.64197	0.61924	-10.10027	-40.58690	18.32555
-0.26653	-0.63805	0.63045	-11.01103	-40.40474	18.85268
-0.27090	-0.68299	0.61944	-11.19318	-42.40842	18.32555
-0.34024	-0.65863	0.59730	-14.10762	-41.31551	17.27129
-0.34894	-0.68318	0.59737	-14.47192	-42.40842	17.27129
-0.34463	-0.66287	0.57151	-14.28977	-41.49766	16.04132
-0.34034	-0.63448	0.56788	-14.10762	-40.22259	15.86561
-0.37507	-0.65910	0.57539	-15.56484	-41.31551	16.21703
-0.36211	-0.68772	0.56436	-15.01838	-42.59057	15.68990
-0.34915	-0.67558	0.59031	-14.47192	-42.04411	16.91987
-0.32318	-0.65937	0.57556	-13.37901	-41.31551	16.21703
-0.37522	-0.64321	0.59045	-15.56484	-40.58690	16.91987
-0.36660	-0.68406	0.56091	-15.20053	-42.40842	15.51419
-0.35364	-0.65563	0.56467	-14.65408	-41.13335	15.68990
-0.30169	-0.67207	0.57955	-12.46825	-41.86196	16.39274
-0.31040	-0.67221	0.55743	-12.83255	-41.86196	15.33848
-0.31479	-0.70906	0.56863	-13.01471	-43.50134	15.86561
-0.21082	-0.74990	0.57608	-8.64305	-45.32286	16.21703
-0.20650	-0.72960	0.54281	-8.46090	-44.41209	14.63565
-0.16320	-0.76238	0.54290	-6.63937	-45.86932	14.63565
-0.18055	-0.78697	0.55036	-7.36798	-46.96223	14.98707
-0.08957	-0.83188	0.51708	-3.54278	-48.96590	13.40568
-0.02891	-0.84008	0.52450	-0.99265	-49.33021	13.75710
-0.04624	-0.86457	0.45790	-1.72126	-50.42313	10.59432
-0.03324	-0.90133	0.46902	-1.17480	-52.06250	11.12145
-0.01591	-0.90127	0.45420	-0.44619	-52.06250	10.41861
0.00142	-0.91755	0.43199	0.28242	-52.79111	9.36435
0.01442	-0.91343	0.39127	0.82888	-52.60896	7.43155
-0.00724	-0.93383	0.39497	-0.08189	-53.51971	7.60726
-0.01158	-0.93786	0.37646	-0.26404	-53.70187	6.72871
0.03175	-0.94597	0.36165	1.55749	-54.06617	6.02587
0.07075	-0.95816	0.35054	3.19686	-54.61263	5.49874
0.04908	-0.94585	0.34682	2.28610	-54.06617	5.32303
0.05775	-0.95397	0.34681	2.65040	-54.43048	5.32303
0.04475	-0.96614	0.32830	2.10394	-54.97694	4.44448
0.06641	-0.97829	0.30238	3.01471	-55.52339	3.21451
0.04907	-0.99449	0.29496	2.28610	-56.25200	2.86310
0.07940	-0.97397	0.26904	3.56116	-55.34124	1.63313
0.04474	-1.00652	0.25423	2.10394	-56.79846	0.93029
0.06640	-1.00230	0.22090	3.01471	-56.61631	-0.65110
0.05339	-0.98181	0.20239	2.46825	-55.70554	-1.52965
0.04473	-0.98180	0.20239	2.10394	-55.70554	-1.52965
0.04473	-1.06329	0.15798	2.10394	-59.34859	-3.63816
0.08805	-1.03038	0.15795	3.92547	-57.89137	-3.63816
0.04905	-1.05056	0.15054	2.28610	-58.80214	-3.98958
0.06637	-1.05846	0.14682	3.01471	-59.16644	-4.16529
0.07070	-1.06224	0.08019	3.19686	-59.34859	-7.32807
0.05336	-1.07011	0.09128	2.46825	-59.71290	-6.80094
0.04468	-1.03721	0.09127	2.10394	-58.25568	-6.80094
0.00135	-1.06962	0.04685	0.28242	-59.71290	-8.90946
0.03168	-1.07339	0.03574	1.55749	-59.89505	-9.43658
0.01868	-1.09344	0.04684	1.01103	-60.80581	-8.90946
-0.00299	-1.04826	0.02093	0.10027	-58.80214	-10.13942
0.00567	-1.05620	0.00612	0.46457	-59.16644	-10.84226
-0.01599	-1.07631	0.03203	-0.44619	-60.07720	-9.61230
-0.03765	-1.06378	0.03572	-1.35695	-59.53075	-9.43658
-0.05065	-1.06758	0.03202	-1.90341	-59.71290	-9.61230
-0.02898	-1.07136	0.04312	-0.99265	-59.89505	-9.08517
-0.04630	-1.07105	-0.03090	-1.72126	-59.89505	-12.59936
-0.05496	-1.04634	0.00611	-2.08556	-58.80214	-10.84226
-0.07229	-1.04614	0.02091	-2.81417	-58.80214	-10.13942
-0.02462	-1.06628	-0.02720	-0.81049	-59.71290	-12.42365
-0.08528	-1.06600	0.00981	-3.36063	-59.71290	-10.66655
-0.08094	-1.07791	-0.00130	-3.17848	-60.25935	-11.19368
-0.05059	-1.08163	0.00981	-1.90341	-60.44151	-10.66655
-0.06792	-1.08128	-0.01980	-2.63202	-60.44151	-12.07223
-0.05924	-1.08905	-0.01240	-2.26771	-60.80581	-11.72081
-0.03757	-1.06022	-0.00869	-1.35695	-59.53075	-11.54510
-0.05489	-1.09247	-0.02349	-2.08556	-60.98796	-12.24794
-0.08088	-1.08394	-0.03829	-3.17848	-60.62366	-12.95078
-0.05920	-1.07138	-0.02718	-2.26771	-60.07720	-12.42365
-0.11119	-1.08732	-0.01978	-4.45354	-60.80581	-12.07223
-0.12417	-1.09099	-0.05308	-5.00000	-60.98796	-13.65362
-0.09815	-1.12304	-0.03827	-3.90709	-62.44518	-12.95078
-0.04613	-1.06565	-0.03826	-1.72126	-59.89505	-12.95078
-0.06779	-1.08566	-0.07156	-2.63202	-60.80581	-14.53217
-0.05912	-1.06093	-0.02714	-2.26771	-59.71290	-12.42365
-0.05478	-1.11342	-0.04564	-2.08556	-62.08088	-13.30220
-0.08076	-1.07234	-0.04563	-3.17848	-60.25935	-13.30220
-0.04609	-1.07202	-0.03822	-1.72126	-60.25935	-12.95078
-0.06775	-1.09199	-0.00491	-2.63202	-61.17012	-11.36939
-0.04174	-1.09159	-0.00491	-1.53910	-61.17012	-11.36939
-0.03306	-1.09930	0.03210	-1.17480	-61.53442	-9.61230
0.01461	-1.07859	0.02099	0.82888	-60.62366	-10.13942
0.02760	-1.09853	0.09130	1.37533	-61.53442	-6.80094
0.08393	-1.06971	0.12459	3.74331	-60.25935	-5.21955
0.11424	-1.05722	0.13567	5.01838	-59.71290	-4.69242
0.10556	-1.05692	0.14305	4.65408	-59.71290	-4.34100
0.17488	-1.04042	0.19484	7.56851	-58.98429	-1.88107
0.19652	-0.94695	0.26513	8.47928	-54.79478	1.45742
0.26151	-0.95099	0.30584	11.21156	-54.97694	3.39022
0.24849	-0.91442	0.31692	10.66511	-53.33756	3.91735
0.30482	-0.86987	0.32062	13.03309	-51.33389	4.09306
0.33517	-0.85779	0.36874	14.30815	-50.78743	6.37729
0.37417	-0.78895	0.40946	15.94753	-47.69084	8.31010
0.40886	-0.76474	0.44650	17.40474	-46.59792	10.06719
0.44355	-0.73240	0.46132	18.86196	-45.14071	10.77003
0.45658	-0.69600	0.45025	19.40842	-43.50134	10.24290
0.48697	-0.65156	0.44660	20.68349	-41.49766	10.06719
0.49138	-0.63146	0.45777	20.86564	-40.58690	10.59432
0.54348	-0.61541	0.46525	23.05147	-39.85829	10.94574
0.56089	-0.55069	0.44311	23.78008	-36.94385	9.89148
0.57836	-0.54275	0.48022	24.50869	-36.57954	11.64858
0.57847	-0.52666	0.45809	24.50869	-35.85094	10.59432
0.61762	-0.48223	0.44708	26.14806	-33.84726	10.06719
0.63078	-0.49453	0.42128	26.69452	-34.39371	8.83722
0.60494	-0.52710	0.43617	25.60160	-35.85094	9.54006
0.63108	-0.46238	0.43625	26.69452	-32.93650	9.54006
0.66160	-0.44226	0.45487	27.96958	-32.02573	10.41861
0.68776	-0.42615	0.43274	29.06250	-31.29712	9.36435
0.68358	-0.39787	0.39211	28.88034	-30.02206	7.43155
0.70982	-0.43044	0.42183	29.97326	-31.47928	8.83722
0.68828	-0.40214	0.43299	29.06250	-30.20421	9.36435
0.70146	-0.39819	0.42198	29.60896	-30.02206	8.83722
0.74066	-0.37802	0.41096	31.24833	-29.11130	8.31010
0.75815	-0.35377	0.38882	31.97694	-28.01838	7.25584
0.73664	-0.35790	0.41479	31.06617	-28.20053	8.48581
0.74115	-0.33770	0.41117	31.24833	-27.28977	8.31010
0.74567	-0.34184	0.41495	31.43048	-27.47192	8.48581
0.72849	-0.26893	0.41503	30.70187	-24.19318	8.48581
0.73742	-0.24468	0.47437	31.06617	-23.10027	11.29716
0.78099	-0.24474	0.42264	32.88770	-23.10027	8.83722
0.75514	-0.24479	0.45973	31.79478	-23.10027	10.59432
0.76833	-0.17590	0.44871	32.34124	-20.00368	10.06719
0.78155	-0.21244	0.42289	32.88770	-21.64305	8.83722
0.78609	-0.16788	0.41927	33.06985	-19.63937	8.66152
0.76027	-0.10303	0.44157	31.97694	-16.72493	9.71577
0.79525	-0.07062	0.43429	33.43415	-15.26771	9.36435
0.76508	-0.06658	0.43808	32.15909	-15.08556	9.54006
0.75233	-0.07065	0.47152	31.61263	-15.26771	11.12145
0.76125	-0.02200	0.40500	31.97694	-13.08189	7.95868
0.74421	-0.02201	0.44956	31.24833	-13.08189	10.06719
0.81830	0.01448	0.46821	34.34492	-11.44251	10.94574
0.77068	0.00232	0.44235	32.34124	-11.98897	9.71577
0.74922	0.02259	0.46097	31.43048	-11.07821	10.59432
0.77120	0.02666	0.43519	32.34124	-10.89606	9.36435
0.77580	0.07127	0.46122	32.52339	-8.89238	10.59432
0.72825	0.08345	0.47243	30.51971	-8.34592	11.12145
0.76761	0.11187	0.43925	32.15909	-7.07086	9.54006
0.73745	0.15650	0.46528	30.88402	-5.06718	10.77003
0.76376	0.16465	0.44318	31.97694	-4.70288	9.71577
0.78571	0.16064	0.42477	32.88770	-4.88503	8.83722
0.80330	0.15256	0.41746	33.61631	-5.24933	8.48581
0.83391	0.17286	0.39161	34.89137	-4.33857	7.25584
0.81234	0.18505	0.40277	33.98061	-3.79211	7.78297
0.86031	0.17292	0.34730	35.98429	-4.33857	5.14732
0.85611	0.17699	0.29920	35.80214	-4.15642	2.86310
0.91714	0.18513	0.29184	38.35227	-3.79211	2.51168
0.92589	0.15270	0.26964	38.71658	-5.24933	1.45742
0.96941	0.15270	0.26965	40.53810	-5.24933	1.45742
0.96936	0.11215	0.24742	40.53810	-7.07086	0.40316
0.97803	0.11214	0.24742	40.90240	-7.07086	0.40316
0.97799	0.07970	0.20298	40.90240	-8.52808	-1.70536
0.99102	0.07970	0.20298	41.44886	-8.52808	-1.70536
0.99097	0.08375	0.16224	41.44886	-8.34592	-3.63816
-0.10845	0.08375	0.16223	-4.63570	-8.34592	-3.63816
1.00323	0.03978	0.18196	41.99532	-10.34960	-2.75962
1.03793	0.00734	0.18195	43.45254	-11.80682	-2.75962
1.04646	0.06411	0.12269	43.81684	-9.25669	-5.57097
1.00283	0.03977	0.10046	41.99532	-10.34960	-6.62523
1.04625	0.00733	0.07083	43.81684	-11.80682	-8.03091
1.04610	0.03977	0.09304	43.81684	-10.34960	-6.97665
1.03290	0.00327	0.11155	43.27038	-11.98897	-6.09810
1.01975	0.03165	0.12265	42.72393	-10.71390	-5.57097
1.01098	-0.00079	0.08561	42.35962	-12.17112	-7.32807
1.06306	0.02354	0.08561	44.54545	-11.07821	-7.32807
1.00638	0.01948	0.07449	42.17747	-11.26036	-7.85520
1.06716	-0.00485	0.05968	44.72760	-12.35328	-8.55804
1.03219	-0.00485	0.05967	43.27038	-12.35328	-8.55804
1.04077	0.00327	0.08188	43.63469	-11.98897	-7.50378
1.04497	0.00732	0.06336	43.81684	-11.80682	-8.38233
1.03180	-0.03729	0.05965	43.27038	-13.81050	-8.55804
0.99261	0.00732	0.07076	41.63101	-11.80682	-8.03091
1.03605	0.01543	0.09298	43.45254	-11.44251	-6.97665
0.98381	-0.00079	0.07816	41.26671	-12.17112	-7.67949
1.02293	-0.00484	0.07446	42.90608	-12.35328	-7.85520
1.04456	-0.02512	0.08556	43.81684	-13.26404	-7.32807
1.01836	-0.03323	0.08555	42.72393	-13.62834	-7.32807
1.00092	-0.02511	0.08555	41.99532	-13.26404	-7.32807
1.04433	0.00733	0.10777	43.81684	-11.80682	-6.27381
1.05285	-0.00079	0.07813	44.18114	-12.17112	-7.67949
1.03531	-0.03323	0.07072	43.45254	-13.62834	-8.03091
1.04821	-0.01295	0.03739	43.99899	-12.71758	-9.61230
1.03503	-0.03322	0.06330	43.45254	-13.62834	-8.38233
1.05228	-0.00078	0.04849	44.18114	-12.17112	-9.08517
1.02172	0.00328	0.02997	42.90608	-11.98897	-9.96371
1.04770	0.01950	0.02256	43.99899	-11.26036	-10.31513
1.06056	0.01544	0.01886	44.54545	-11.44251	-10.49084
1.04301	0.03166	-0.00336	43.81684	-10.71390	-11.54510
1.02985	0.01138	-0.02928	43.27038	-11.62467	-12.77507
1.06013	-0.01701	-0.02558	44.54545	-12.89973	-12.59936
1.05126	-0.02511	-0.05519	44.18114	-13.26404	-14.00504
1.07278	0.00327	-0.08111	45.09191	-11.98897	-15.23500
1.05952	-0.01700	-0.13664	44.54545	-12.89973	-17.87065
1.04195	-0.03322	-0.15143	43.81684	-13.62834	-18.57349
1.02877	-0.02105	-0.16993	43.27038	-13.08189	-19.45204
1.03297	0.00734	-0.20324	43.45254	-11.80682	-21.03342
0.98076	-0.00078	-0.26246	41.26671	-12.17112	-23.84478
0.95469	0.02355	-0.31428	40.17379	-11.07821	-26.30472
0.94600	0.03977	-0.35131	39.80949	-10.34960	-28.06181
0.95031	0.01139	-0.38462	39.99164	-11.62467	-29.64320
0.94590	0.02355	-0.41792	39.80949	-11.07821	-31.22459
0.84605	0.02761	-0.48824	35.61998	-10.89606	-34.56307
0.85911	0.08032	-0.56602	36.16644	-8.52808	-38.25298
0.78964	0.04788	-0.59559	33.25200	-9.98529	-39.65865
0.78099	0.04788	-0.59561	32.88770	-9.98529	-39.65865
0.74199	0.09249	-0.65118	31.24833	-7.98162	-42.29430
0.72466	0.08438	-0.65120	30.51971	-8.34592	-42.29430
0.72036	0.04789	-0.69197	30.33756	-9.98529	-44.22711
0.69000	0.07627	-0.71049	29.06250	-8.71023	-45.10566
0.65965	0.08033	-0.72161	27.78743	-8.52808	-45.63279
0.65101	0.03167	-0.69944	27.42313	-10.71390	-44.57853
