-0.16353	-0.54485	-0.98501	-5.72861	-25.28609	-54.41827
-0.21923	-0.56208	-0.96355	-7.91444	-26.01471	-53.71543
-0.24674	-0.54168	-0.95080	-9.00735	-25.28609	-53.36401
-0.30228	-0.56846	-0.93004	-11.19318	-26.37901	-52.66117
-0.33894	-0.51056	-0.91767	-12.65040	-24.19318	-52.30975
-0.32893	-0.52821	-0.90612	-12.28610	-24.92179	-51.95834
-0.33298	-0.52239	-0.87355	-12.46825	-24.73964	-50.72837
-0.35588	-0.50751	-0.90118	-13.37901	-24.19318	-51.95834
-0.39729	-0.51118	-0.86037	-15.01838	-24.37533	-50.37695
-0.42939	-0.49627	-0.86248	-16.29345	-23.82888	-50.55266
-0.45203	-0.53756	-0.83060	-17.20421	-25.46825	-49.32269
-0.45124	-0.48030	-0.80300	-17.20421	-23.28242	-48.26843
-0.47890	-0.50800	-0.79356	-18.29712	-24.37533	-47.91701
-0.48300	-0.50267	-0.83853	-18.47928	-24.19318	-49.84982
-0.47745	-0.45955	-0.77294	-18.29712	-22.55381	-47.21417
-0.48660	-0.48746	-0.83147	-18.66143	-23.64672	-49.67411
-0.53249	-0.49599	-0.77886	-20.48295	-24.01103	-47.56559
-0.55042	-0.52336	-0.76044	-21.21156	-25.10394	-46.86275
-0.55889	-0.49442	-0.79235	-21.57587	-24.01103	-48.26843
-0.51121	-0.53092	-0.76500	-19.75434	-25.46825	-47.21417
-0.51521	-0.55358	-0.74253	-19.93650	-26.37901	-46.33562
-0.57519	-0.53879	-0.75377	-22.30448	-25.83255	-46.86275
-0.53213	-0.63594	-0.73914	-20.66511	-29.65775	-46.33562
-0.47034	-0.60163	-0.72418	-18.29712	-28.38269	-45.80849
-0.48381	-0.65230	-0.76911	-18.84358	-30.38636	-47.74130
-0.46403	-0.68793	-0.72456	-18.11497	-31.84358	-45.98420
-0.43980	-0.67228	-0.74332	-17.20421	-31.29712	-46.86275
-0.45761	-0.71747	-0.73287	-17.93282	-33.11865	-46.51133
-0.46117	-0.72007	-0.68434	-18.11497	-33.30080	-44.57853
-0.44632	-0.71375	-0.70333	-17.56852	-33.11865	-45.45707
-0.42684	-0.77734	-0.70969	-16.83990	-35.66878	-45.80849
-0.46298	-0.76549	-0.66531	-18.29712	-35.30448	-44.05140
-0.44797	-0.78662	-0.67567	-17.75067	-36.21524	-44.57853
-0.39100	-0.75623	-0.66491	-15.56484	-35.12232	-44.22711
-0.44622	-0.74541	-0.68831	-17.75067	-34.75802	-45.28136
-0.44527	-0.76203	-0.71110	-17.75067	-35.48663	-46.33562
-0.36970	-0.83388	-0.68349	-14.83623	-38.40107	-45.28136
-0.36874	-0.77530	-0.72230	-14.83623	-36.21524	-47.03846
-0.34464	-0.77762	-0.70730	-13.92547	-36.39739	-46.51133
-0.33929	-0.79872	-0.72580	-13.74331	-37.30815	-47.38988
-0.30591	-0.81001	-0.72716	-12.46825	-37.85461	-47.56559
-0.29123	-0.71949	-0.72026	-11.92179	-34.39371	-47.38988
-0.34202	-0.67680	-0.72307	-13.92547	-32.75434	-47.56559
-0.34170	-0.62052	-0.75501	-13.92547	-30.56852	-48.97127
-0.32750	-0.59687	-0.77477	-13.37901	-29.65775	-49.84982
-0.28546	-0.61952	-0.77809	-11.73964	-30.56852	-50.02553
-0.30386	-0.57279	-0.76895	-12.46825	-28.74699	-49.67411
-0.30382	-0.53574	-0.75230	-12.46825	-27.28977	-48.97127
-0.33189	-0.56384	-0.77777	-13.56116	-28.38269	-50.02553
-0.36431	-0.52202	-0.77322	-14.83623	-26.74331	-49.84982
-0.39219	-0.50352	-0.73193	-15.92914	-26.01471	-48.09272
-0.55512	-0.52698	-0.67077	-22.30448	-26.92547	-45.45707
-0.53166	-0.53138	-0.71577	-21.39371	-27.10762	-47.38988
-0.59628	-0.53091	-0.59945	-23.94385	-27.10762	-42.47001
-0.64743	-0.51707	-0.62009	-25.94753	-26.56116	-43.34856
-0.66085	-0.50279	-0.58234	-26.49398	-26.01471	-41.76717
-0.69780	-0.52110	-0.54912	-27.95120	-26.74331	-40.36149
-0.77164	-0.47455	-0.48270	-30.86564	-24.92179	-37.55014
-0.84081	-0.46040	-0.43702	-33.59792	-24.37533	-35.61733
-0.82111	-0.45062	-0.37872	-32.86932	-24.01103	-33.15739
-0.87661	-0.42280	-0.31269	-35.05515	-22.91811	-30.34604
-0.93645	-0.42720	-0.26719	-37.42313	-23.10027	-28.41323
-0.94881	-0.44047	-0.16380	-37.96958	-23.64672	-24.02049
-0.96587	-0.43067	-0.13063	-38.69819	-23.28242	-22.61481
-0.99663	-0.41621	0.02198	-39.97326	-22.73596	-16.11355
-0.98057	-0.37396	0.10021	-39.42680	-21.09659	-12.77507
-0.94669	-0.37814	0.15366	-38.15173	-21.27874	-10.49084
-0.99681	-0.34558	0.26480	-40.15541	-20.00368	-5.74668
-0.95745	-0.31727	0.30556	-38.69819	-18.91076	-3.98958
-0.92368	-0.28461	0.34233	-37.42313	-17.63569	-2.40820
-0.90917	-0.26139	0.44516	-36.87667	-16.72493	1.98455
-0.81562	-0.26114	0.51893	-33.23362	-16.72493	5.14732
-0.70929	-0.21961	0.64663	-29.04412	-15.08556	10.59432
-0.69570	-0.15048	0.66744	-28.49766	-12.35328	11.47287
-0.66838	-0.19669	0.70074	-27.40474	-14.17480	12.87855
-0.60386	-0.15983	0.75036	-24.85461	-12.71758	14.98707
-0.54872	-0.15068	0.77547	-22.66878	-12.35328	16.04132
-0.50298	-0.16004	0.79262	-20.84726	-12.71758	16.74416
-0.38330	-0.15098	0.85942	-16.11130	-12.35328	19.55552
-0.34209	-0.13729	0.88922	-14.47192	-11.80682	20.78548
-0.27299	-0.13279	0.89412	-11.73964	-11.62467	20.96119
-0.24095	-0.10988	0.90768	-10.46457	-10.71390	21.48832
-0.15798	-0.08232	0.91712	-7.18583	-9.62099	21.83974
-0.09807	-0.13320	0.92271	-4.81785	-11.62467	22.01545
-0.01957	-0.12877	0.93650	-1.72126	-11.44251	22.54258
0.03592	-0.09201	0.96251	0.46457	-9.98529	23.59684
0.23484	-0.08745	0.94261	8.29712	-9.80314	22.71829
0.29047	-0.08750	0.94316	10.48295	-9.80314	22.71829
0.29053	-0.04137	0.91857	10.48295	-7.98162	21.66403
0.38326	-0.04140	0.91934	14.12600	-7.98162	21.66403
0.38329	-0.05986	0.94420	14.12600	-8.71023	22.71829
0.48026	-0.05984	0.94376	17.95120	-8.71023	22.71829
0.47966	-0.04592	0.93013	17.95120	-8.16377	22.19116
0.47456	-0.04588	0.92917	17.76905	-8.16377	22.19116
0.47412	-0.06891	0.90762	17.76905	-9.07453	21.31261
0.52935	-0.06888	0.90710	19.95488	-9.07453	21.31261
0.51951	-0.10572	0.88131	19.59057	-10.53175	20.25836
0.59779	-0.14720	0.87664	22.68716	-12.17112	20.08265
0.63848	-0.16084	0.84646	24.32653	-12.71758	18.85268
0.65133	-0.16522	0.86583	24.87299	-12.89973	19.73123
0.66385	-0.15108	0.82704	25.41945	-12.35328	18.14984
0.70437	-0.17394	0.82171	27.05882	-13.26404	17.97413
0.66132	-0.16900	0.79953	25.41945	-13.08189	17.09558
0.71595	-0.15960	0.80693	27.60528	-12.71758	17.44700
0.76526	-0.16394	0.75193	29.60896	-12.89973	15.16278
0.81449	-0.15906	0.77949	31.61263	-12.71758	16.39274
0.81655	-0.16326	0.73218	31.79478	-12.89973	14.45994
0.80987	-0.18599	0.72654	31.61263	-13.81050	14.28423
0.83554	-0.18562	0.70863	32.70554	-13.81050	13.58139
0.87476	-0.18984	0.70303	34.34492	-13.99265	13.40568
0.87192	-0.20781	0.66012	34.34492	-14.72126	11.64858
0.90170	-0.19352	0.67105	35.61998	-14.17480	12.17571
0.88949	-0.22069	0.63645	35.25568	-15.26771	10.77003
0.86864	-0.23864	0.63508	34.52707	-15.99632	10.77003
0.94440	-0.27044	0.59689	37.62366	-17.27139	9.18864
0.94553	-0.30195	0.56654	37.80581	-18.54646	7.95868
0.93304	-0.34721	0.58975	37.44151	-20.36798	9.01293
0.93406	-0.41528	0.52651	37.62366	-23.10027	6.37729
0.94433	-0.50156	0.52923	38.17012	-26.56116	6.55300
0.95823	-0.50882	0.46180	38.89873	-26.92547	3.74164
0.94495	-0.55298	0.49324	38.53442	-28.74699	5.14732
0.96317	-0.56449	0.46284	39.44518	-29.29345	3.91735
0.92659	-0.59424	0.40788	38.17012	-30.56852	1.63313
0.93176	-0.61957	0.42308	38.53442	-31.66143	2.33597
0.90024	-0.62613	0.42990	37.44151	-32.02573	2.68739
0.89190	-0.57322	0.41629	37.25935	-30.02206	2.16026
0.90693	-0.59897	0.41527	37.98796	-31.11497	2.16026
0.91686	-0.60140	0.38538	38.53442	-31.29712	0.93029
0.91772	-0.64963	0.40482	38.71658	-33.30080	1.80884
0.91794	-0.63311	0.38298	38.89873	-32.75434	0.93029
0.90045	-0.64431	0.34488	38.35227	-33.30080	-0.65110
0.90142	-0.65568	0.34803	38.53442	-33.84726	-0.47539
0.88875	-0.62578	0.32241	38.17012	-32.75434	-1.52965
0.89026	-0.67405	0.36679	38.35227	-34.75802	0.40316
0.88200	-0.68502	0.28773	38.17012	-35.30448	-2.93533
0.87868	-0.64610	0.33621	38.17012	-33.84726	-0.82681
0.84432	-0.65763	0.33948	36.89505	-34.39371	-0.65110
0.90425	-0.63750	0.32232	39.44518	-33.66511	-1.35394
0.84728	-0.66256	0.34609	37.25935	-34.75802	-0.29968
0.86238	-0.64232	0.34529	37.98796	-34.02941	-0.29968
0.87739	-0.63127	0.29525	38.71658	-33.66511	-2.40820
0.85690	-0.63856	0.28641	37.98796	-34.02941	-2.75962
0.86790	-0.63238	0.26534	38.53442	-33.84726	-3.63816
0.91438	-0.61716	0.27714	40.53810	-33.30080	-3.11104
0.90225	-0.61519	0.26005	40.17379	-33.30080	-3.81387
0.88607	-0.60889	0.30463	39.62733	-33.11865	-1.88107
0.87894	-0.63891	0.26705	39.44518	-34.39371	-3.46245
0.84527	-0.64162	0.31163	38.17012	-34.57587	-1.52965
0.87834	-0.60377	0.31103	39.62733	-33.11865	-1.52965
0.79188	-0.63385	0.32273	36.16644	-34.39371	-1.00252
0.83472	-0.61474	0.40443	37.98796	-33.66511	2.51168
0.77938	-0.56790	0.42003	35.80214	-31.84358	3.21451
0.81802	-0.52652	0.42372	37.44151	-30.20421	3.39022
0.80348	-0.51220	0.45196	36.89505	-29.65775	4.62019
0.79351	-0.52960	0.41865	36.53075	-30.38636	3.21451
0.81465	-0.49746	0.48809	37.44151	-29.11130	6.20158
0.83514	-0.50114	0.42587	38.35227	-29.29345	3.56593
0.88215	-0.45075	0.38021	40.35595	-27.28977	1.63313
0.86306	-0.44109	0.32232	39.62733	-26.92547	-0.82681
0.93292	-0.51307	0.28935	42.54177	-29.83990	-2.23249
0.90829	-0.48029	0.25187	41.63101	-28.56484	-3.81387
0.93755	-0.51121	0.20645	42.90608	-29.83990	-5.74668
0.91329	-0.50567	0.12813	41.99532	-29.65775	-9.08517
0.91633	-0.49152	0.09927	42.17747	-29.11130	-10.31513
0.93269	-0.50001	0.03352	42.90608	-29.47560	-13.12649
0.90919	-0.46777	0.05400	41.99532	-28.20053	-12.24794
0.97867	-0.47652	-0.01170	44.90976	-28.56484	-15.05930
0.95864	-0.42150	-0.07735	44.18114	-26.37901	-17.87065
0.94408	-0.40750	-0.08137	43.63469	-25.83255	-18.04636
0.97382	-0.40270	-0.14288	44.90976	-25.65040	-20.68201
0.98948	-0.38411	-0.16731	45.63836	-24.92179	-21.73626
0.96107	-0.37448	-0.19988	44.54545	-24.55749	-23.14194
0.96398	-0.37856	-0.21197	44.72760	-24.73964	-23.66907
0.96671	-0.36457	-0.19119	44.90976	-24.19318	-22.79052
0.96523	-0.38217	-0.23201	44.90976	-24.92179	-24.54762
0.92853	-0.32762	-0.24809	43.45254	-22.73596	-25.25046
0.93681	-0.32750	-0.23159	43.81684	-22.73596	-24.54762
0.97113	-0.33636	-0.25610	45.27406	-23.10027	-25.60188
0.91714	-0.31793	-0.23936	43.08823	-22.37166	-24.89904
0.94764	-0.25943	-0.27628	44.36330	-20.00368	-26.48043
0.92962	-0.25931	-0.31716	43.63469	-20.00368	-28.23752
0.93352	-0.21872	-0.30474	43.81684	-18.36431	-27.71040
0.89416	-0.21419	-0.37442	42.17747	-18.18215	-30.69746
0.88565	-0.16023	-0.33347	41.81316	-15.99632	-28.94036
0.90854	-0.11087	-0.37074	42.72393	-13.99265	-30.52175
0.89582	-0.07940	-0.36676	42.17747	-12.71758	-30.34604
0.86612	-0.03894	-0.34652	40.90240	-11.07821	-29.46749
0.90283	0.01500	-0.37175	42.35962	-8.89238	-30.52175
0.86423	0.01051	-0.35967	40.72025	-9.07453	-29.99462
0.82234	0.05553	-0.34387	38.89873	-7.25301	-29.29178
0.87757	0.07366	-0.35311	41.08456	-6.52440	-29.64320
0.90083	0.09624	-0.35769	41.99532	-5.61364	-29.81891
0.97586	0.15480	-0.32097	45.09191	-3.24566	-28.23752
0.98344	0.19068	-0.37816	45.45621	-1.78844	-30.69746
0.99883	0.15443	-0.38574	46.18482	-3.24566	-31.04888
1.00076	0.20369	-0.40552	46.36697	-1.24198	-31.92743
1.04143	0.21233	-0.38816	48.18850	-0.87768	-31.22459
0.99823	0.21633	-0.44033	46.54913	-0.69552	-33.50882
1.00365	0.20690	-0.43095	46.91343	-1.05983	-33.15739
0.98734	0.18398	-0.52409	46.36697	-1.97059	-37.19872
0.96191	0.17005	-0.54286	45.45621	-2.51705	-38.07727
0.96302	0.16519	-0.56991	45.63836	-2.69920	-39.30724
0.92916	0.15130	-0.58027	44.36330	-3.24566	-39.83437
0.93503	0.14201	-0.59502	44.72760	-3.60996	-40.53720
0.89739	0.10571	-0.60135	43.27038	-5.06718	-40.88862
0.83482	0.11454	-0.58361	40.72025	-4.70288	-40.18578
0.82990	0.10098	-0.62812	40.53810	-5.24933	-42.11859
0.81159	0.01088	-0.62730	39.80949	-8.89238	-42.11859
0.75495	0.05138	-0.64723	37.44151	-7.25301	-42.99714
0.73348	0.00188	-0.65140	36.53075	-9.25669	-43.17285
0.75544	-0.02062	-0.68037	37.44151	-10.16745	-44.40282
0.73784	-0.02062	-0.70452	36.71290	-10.16745	-45.45707
0.65983	0.01540	-0.69590	33.43415	-8.71023	-45.10566
0.66489	-0.05210	-0.74993	33.61631	-11.44251	-47.38988
0.69501	-0.05659	-0.80293	34.89137	-11.62467	-49.67411
0.65079	-0.09253	-0.80946	33.06985	-13.08189	-50.02553
0.62854	-0.14195	-0.85319	32.15909	-15.08556	-51.95834
0.64041	-0.15526	-0.87977	32.70554	-15.63202	-53.18830
0.68196	-0.07396	-0.88503	34.52707	-12.35328	-53.53972
0.64127	-0.15029	-0.90192	32.88770	-15.44987	-54.41827
0.66962	-0.11846	-0.91874	34.16277	-14.17480	-55.29682
0.70606	-0.12264	-0.94281	35.80214	-14.35695	-56.52679
0.69018	-0.12674	-0.94933	35.25568	-14.53910	-57.05392
0.69160	-0.13983	-0.93967	35.43783	-15.08556	-56.87820
0.70166	-0.09889	-0.93831	35.98429	-13.44619	-57.05392
0.71591	-0.11658	-0.91679	36.71290	-14.17480	-56.35107
0.70876	-0.06674	-0.89967	36.53075	-12.17112	-55.82394
0.74044	-0.09355	-0.89530	37.98796	-13.26404	-55.82394
0.76309	-0.07528	-0.86647	39.08088	-12.53543	-54.76969
0.76438	-0.05258	-0.87408	39.26303	-11.62467	-55.29682
0.76130	-0.06142	-0.88545	39.26303	-11.98897	-55.99966
0.76237	-0.04774	-0.87659	39.44518	-11.44251	-55.82394
0.78906	-0.10607	-0.84413	40.72025	-13.81050	-54.59398
0.77310	-0.11026	-0.89138	40.17379	-13.99265	-56.87820
0.75683	-0.08741	-0.88205	39.62733	-13.08189	-56.70250
0.75795	-0.09165	-0.85747	39.80949	-13.26404	-55.82394
0.74240	-0.05992	-0.84933	39.26303	-11.98897	-55.64824
0.76110	-0.05528	-0.86535	40.17379	-11.80682	-56.52679
0.80463	-0.10459	-0.80979	42.17747	-13.81050	-54.24256
0.83108	-0.04586	-0.77847	43.45254	-11.44251	-53.01260
0.81529	-0.06822	-0.81818	42.90608	-12.35328	-54.94540
0.84561	-0.07702	-0.79053	44.36330	-12.71758	-53.89114
0.81671	-0.04982	-0.74742	43.27038	-11.62467	-52.13404
0.83948	-0.04073	-0.79171	44.36330	-11.26036	-54.24256
0.83177	-0.04511	-0.72147	44.18114	-11.44251	-51.25550
0.80000	-0.05851	-0.77760	42.90608	-11.98897	-53.89114
0.80582	0.00456	-0.77461	43.27038	-9.43884	-53.89114
0.76971	-0.04940	-0.75606	41.81316	-11.62467	-53.18830
0.82240	-0.02685	-0.75792	44.18114	-10.71390	-53.36401
0.79459	-0.00881	-0.79381	43.08823	-9.98529	-55.12111
0.75432	0.03168	-0.76341	41.44886	-8.34592	-53.89114
0.77783	-0.02232	-0.76924	42.54177	-10.53175	-54.24256
0.76328	-0.01778	-0.82486	41.99532	-10.34960	-56.87820
0.76908	-0.02673	-0.76723	42.35962	-10.71390	-54.41827
0.73389	0.00028	-0.78042	40.90240	-9.62099	-55.12111
0.76576	-0.00871	-0.75532	42.35962	-9.98529	-54.06685
0.73916	-0.00869	-0.76108	41.26671	-9.98529	-54.41827
0.75453	-0.04465	-0.77488	41.99532	-11.44251	-55.12111
0.77774	-0.04458	-0.77266	43.08823	-11.44251	-55.12111
0.75070	-0.00853	-0.75471	41.99532	-9.98529	-54.41827
0.79915	-0.02650	-0.76071	44.18114	-10.71390	-54.76969
0.76777	-0.02196	-0.73117	42.90608	-10.53175	-53.53972
0.74571	-0.03542	-0.77187	41.99532	-11.07821	-55.47253
0.78974	-0.03986	-0.72001	43.99899	-11.26036	-53.18830
0.77158	-0.02183	-0.72598	43.27038	-10.53175	-53.53972
0.78680	-0.02180	-0.74748	43.99899	-10.53175	-54.59398
0.78488	-0.03076	-0.73764	43.99899	-10.89606	-54.24256
0.77899	-0.03521	-0.73950	43.81684	-11.07821	-54.41827
0.74839	-0.03965	-0.71085	42.54177	-11.26036	-53.18830
0.78897	-0.02164	-0.70239	44.36330	-10.53175	-52.83688
0.79590	-0.03061	-0.73158	44.72760	-10.89606	-54.24256
0.72387	-0.01708	-0.71047	41.63101	-10.34960	-53.36401
0.77720	-0.02157	-0.71392	43.99899	-10.53175	-53.53972
0.74294	-0.01255	-0.69730	42.54177	-10.16745	-52.83688
0.77550	-0.03053	-0.70445	43.99899	-10.89606	-53.18830
0.74554	-0.01701	-0.71471	42.72393	-10.34960	-53.71543
0.76542	-0.04847	-0.70245	43.63469	-11.62467	-53.18830
0.76863	0.01001	-0.71290	43.81684	-9.25669	-53.71543
0.77576	-0.02596	-0.70408	44.18114	-10.71390	-53.36401
0.73761	-0.03943	-0.69911	42.54177	-11.26036	-53.18830
0.76604	-0.01694	-0.68727	43.81684	-10.34960	-52.66117
0.73657	-0.02142	-0.68277	42.54177	-10.53175	-52.48547
0.75292	-0.00344	-0.72068	43.27038	-9.80314	-54.24256
0.76021	-0.01243	-0.68159	43.63469	-10.16745	-52.48547
0.74739	0.00106	-0.70769	43.08823	-9.62099	-53.71543
0.74262	-0.03939	-0.71835	42.90608	-11.26036	-54.24256
0.74599	-0.00790	-0.70609	43.08823	-9.98529	-53.71543
0.75360	-0.01689	-0.70540	43.45254	-10.34960	-53.71543
0.75698	-0.01238	-0.67044	43.63469	-10.16745	-52.13404
0.76083	-0.00788	-0.70433	43.81684	-9.98529	-53.71543
0.77231	-0.02136	-0.69203	44.36330	-10.53175	-53.18830
0.71808	-0.04382	-0.67975	41.99532	-11.44251	-52.66117
0.72240	-0.03035	-0.68380	42.17747	-10.89606	-52.83688
0.74714	-0.02136	-0.70668	43.27038	-10.53175	-53.89114
0.77113	-0.00337	-0.68320	44.36330	-9.80314	-52.83688
0.76632	-0.00786	-0.70143	44.18114	-9.98529	-53.71543
0.76132	-0.03033	-0.69668	43.99899	-10.89606	-53.53972
0.70316	-0.00334	-0.70346	41.44886	-9.80314	-53.89114
0.77710	-0.03930	-0.68087	44.72760	-11.26036	-52.83688
0.72299	-0.01680	-0.66871	42.35962	-10.34960	-52.30975
0.73973	-0.02579	-0.68422	43.08823	-10.71390	-53.01260
0.72725	-0.03927	-0.68024	42.54177	-11.26036	-52.83688
0.74373	-0.04827	-0.69547	43.27038	-11.62467	-53.53972
0.71050	0.00569	-0.68742	41.81316	-9.43884	-53.18830
0.79274	-0.03926	-0.68770	45.45621	-11.26036	-53.18830
0.76285	-0.04371	-0.71301	44.18114	-11.44251	-54.41827
0.72085	-0.02569	-0.70430	42.35962	-10.71390	-54.06685
0.71658	-0.01220	-0.69274	42.17747	-10.16745	-53.53972
0.73304	-0.00321	-0.70796	42.90608	-9.80314	-54.24256
0.72852	-0.00771	-0.69612	42.72393	-9.98529	-53.71543
0.72426	0.00578	-0.68458	42.54177	-9.43884	-53.18830
0.74891	-0.02119	-0.67710	43.63469	-10.53175	-52.83688
0.72820	-0.02119	-0.67686	42.72393	-10.53175	-52.83688
0.72833	0.01028	-0.68078	42.72393	-9.25669	-53.01260
0.71611	0.01028	-0.68086	42.17747	-9.25669	-53.01260
0.71637	-0.03018	-0.68493	42.17747	-10.89606	-53.18830
0.74932	-0.03018	-0.68514	43.63469	-10.89606	-53.18830
0.72029	-0.07063	-0.69989	42.35962	-12.53543	-53.89114
0.75700	-0.01218	-0.68080	43.99899	-10.16745	-53.01260
0.73201	-0.03915	-0.70684	42.90608	-11.26036	-54.24256
0.75208	-0.03464	-0.70637	43.81684	-11.07821	-54.24256
0.73907	-0.03911	-0.69043	43.27038	-11.26036	-53.53972
0.72652	0.01034	-0.69391	42.72393	-9.25669	-53.71543
0.75916	-0.00764	-0.71647	44.18114	-9.98529	-54.76969
0.73361	-0.03460	-0.69268	43.08823	-11.07821	-53.71543
0.75794	-0.03459	-0.66978	44.18114	-11.07821	-52.66117
0.75357	-0.03009	-0.68082	43.99899	-10.89606	-53.18830
0.76138	-0.02109	-0.67288	44.36330	-10.53175	-52.83688
0.71193	-0.01209	-0.70270	42.17747	-10.16745	-54.24256
0.73646	0.02387	-0.68758	43.27038	-8.71023	-53.53972
0.76081	-0.00311	-0.70249	44.36330	-9.80314	-54.24256
0.73956	-0.06154	-0.67518	43.45254	-12.17112	-53.01260
0.77218	-0.03457	-0.69020	44.90976	-11.07821	-53.71543
0.71412	0.00142	-0.66668	42.35962	-9.62099	-52.66117
0.75142	0.00592	-0.67102	43.99899	-9.43884	-52.83688
0.75533	0.00142	-0.70480	44.18114	-9.62099	-54.41827
0.73823	-0.04353	-0.67379	43.45254	-11.44251	-53.01260
0.72597	0.00591	-0.69264	42.90608	-9.43884	-53.89114
0.73406	-0.02106	-0.69255	43.27038	-10.53175	-53.89114
0.72568	-0.02105	-0.67723	42.90608	-10.53175	-53.18830
0.72993	-0.03454	-0.65100	43.08823	-11.07821	-51.95834
0.73859	-0.01658	-0.65905	43.45254	-10.34960	-52.30975
0.72656	0.00590	-0.67061	42.90608	-9.43884	-52.83688
0.75133	0.00590	-0.70861	43.99899	-9.43884	-54.59398
0.73833	-0.05254	-0.66629	43.45254	-11.80682	-52.66117
0.72617	-0.01209	-0.66261	42.90608	-10.16745	-52.48547
0.74698	0.01937	-0.70452	43.81684	-8.89238	-54.41827
0.75454	-0.01660	-0.68120	44.18114	-10.34960	-53.36401
0.71331	-0.01660	-0.66571	42.35962	-10.34960	-52.66117
0.69341	-0.03908	-0.66253	41.44886	-11.26036	-52.48547
0.73515	-0.03911	-0.67107	43.27038	-11.26036	-52.83688
0.72706	-0.00316	-0.66362	42.90608	-9.80314	-52.48547
0.73150	-0.01664	-0.69797	43.08823	-10.34960	-54.06685
0.73125	-0.00765	-0.71278	43.08823	-9.98529	-54.76969
0.72670	-0.02113	-0.67072	42.90608	-10.53175	-52.83688
0.75147	-0.03012	-0.71627	43.99899	-10.89606	-54.94540
0.75469	-0.03460	-0.65115	44.18114	-11.07821	-51.95834
0.73840	0.01035	-0.68139	43.45254	-9.25669	-53.36401
0.73421	-0.01212	-0.68504	43.27038	-10.16745	-53.53972
0.75454	-0.00763	-0.66608	44.18114	-9.98529	-52.66117
0.73396	-0.03909	-0.69987	43.27038	-11.26036	-54.24256
0.75814	-0.03908	-0.66178	44.36330	-11.26036	-52.48547
0.74164	0.00588	-0.70686	43.63469	-9.43884	-54.59398
0.71250	-0.01660	-0.67230	42.35962	-10.34960	-53.01260
0.72520	0.00587	-0.69166	42.90608	-9.43884	-53.89114
0.75783	-0.04807	-0.65390	44.36330	-11.62467	-52.13404
0.75369	0.00137	-0.68024	44.18114	-9.62099	-53.36401
0.74925	-0.03908	-0.67610	43.99899	-11.26036	-53.18830
0.73269	0.01486	-0.68340	43.27038	-9.07453	-53.53972
0.72856	0.01037	-0.66450	43.08823	-9.25669	-52.66117
0.72887	-0.04357	-0.65730	43.08823	-11.44251	-52.30975
0.74970	-0.02111	-0.69919	43.99899	-10.53175	-54.24256
0.70828	-0.01211	-0.69855	42.17747	-10.16745	-54.24256
0.73290	0.02385	-0.69115	43.27038	-8.71023	-53.89114
0.73272	-0.01211	-0.67588	43.27038	-10.16745	-53.18830
0.72871	-0.03459	-0.66464	43.08823	-11.07821	-52.66117
0.74126	-0.00313	-0.69889	43.63469	-9.80314	-54.24256
0.76942	0.01934	-0.70218	44.90976	-8.89238	-54.41827
0.72762	-0.01663	-0.68607	43.08823	-10.34960	-53.71543
0.73578	-0.00764	-0.66346	43.45254	-9.98529	-52.66117
0.73191	-0.03012	-0.69759	43.27038	-10.89606	-54.24256
0.71941	-0.02562	-0.70107	42.72393	-10.71390	-54.41827
0.72747	0.02833	-0.65573	43.08823	-8.52808	-52.30975
0.73201	0.01485	-0.68259	43.27038	-9.07453	-53.53972
0.75240	-0.00762	-0.68634	44.18114	-9.98529	-53.71543
0.76014	-0.03459	-0.67081	44.54545	-11.07821	-53.01260
0.73531	-0.01660	-0.69307	43.45254	-10.34960	-54.06685
0.74732	-0.00311	-0.66644	43.99899	-9.80314	-52.83688
0.74321	-0.03458	-0.67770	43.81684	-11.07821	-53.36401
0.71450	-0.02109	-0.65872	42.54177	-10.53175	-52.48547
0.69879	0.01486	-0.65939	41.81316	-9.07453	-52.48547
0.72823	-0.01659	-0.67920	43.08823	-10.34960	-53.36401
0.72015	-0.00760	-0.67930	42.72393	-9.98529	-53.36401
0.72854	-0.04357	-0.67201	43.08823	-11.44251	-53.01260
0.72872	-0.01660	-0.67974	43.08823	-10.34960	-53.36401
0.74513	-0.00761	-0.67982	43.81684	-9.98529	-53.36401
0.77760	-0.03458	-0.66453	45.27406	-11.07821	-52.66117
0.75662	-0.03906	-0.65268	44.36330	-11.26036	-52.13404
0.75253	-0.01659	-0.69414	44.18114	-10.34960	-54.06685
0.73566	-0.00759	-0.68600	43.45254	-9.98529	-53.71543
0.73553	0.00140	-0.67832	43.45254	-9.62099	-53.36401
0.72327	-0.02107	-0.69715	42.90608	-10.53175	-54.24256
0.73949	-0.00309	-0.65935	43.63469	-9.80314	-52.48547
0.75603	-0.01208	-0.68218	44.36330	-10.16745	-53.53972
0.73112	-0.03006	-0.68926	43.27038	-10.89606	-53.89114
0.71876	0.00141	-0.67783	42.72393	-9.62099	-53.36401
0.75984	-0.03455	-0.67060	44.54545	-11.07821	-53.01260
0.73094	-0.01206	-0.70416	43.27038	-10.16745	-54.59398
0.74285	-0.02554	-0.69248	43.81684	-10.71390	-54.06685
0.76289	-0.01205	-0.66572	44.72760	-10.16745	-52.83688
0.75035	0.00144	-0.66166	44.18114	-9.62099	-52.66117
0.71771	-0.00755	-0.69930	42.72393	-9.98529	-54.41827
0.73806	-0.00306	-0.68795	43.63469	-9.80314	-53.89114
